,a,b,c
0,0.6080753792907385,-3.26631460993812,0.615817683913256
1,0.2855101491778016,12.843471279392862,-1.0306676971968756
2,0.8104491777344541,-6.839477849913716,0.177410404490136
3,0.9105434511949483,3.328201099208517,0.6867930279388536
4,0.582359377690389,12.848589667715977,1.5570276641703764
5,0.3710264308678327,9.43044229900585,-2.5403524208862267
6,0.37752466916739125,13.289341066140217,-8.57067879386054
7,0.9707210200752532,-3.1772209266962497,0.45805928347607655
8,0.17407624011429268,9.594226411492073,1.1179915052717095
9,0.5997945034325372,-5.107151760363212,-3.0994488940942357
10,0.4551612120855304,-8.261590089406011,4.3358276613320665
11,0.06708906288924399,5.081030769457119,-0.9569766065807332
12,0.24521361831819455,3.4237413281691538,-2.5138816401251334
13,0.9872282593751618,1.311956603637455,-8.220868099603273
14,0.4646654793269077,-3.6818826173539287,8.460814927855742
15,0.9433599390913473,-3.591232163134247,4.200384735022821
16,0.4056388330825973,-2.1463087994523393,-6.549769321669804
17,0.28430409698820436,13.447380366321763,3.8371189580586846
18,0.36360082986544395,-0.27003037960630394,3.6893769828134237
19,0.2803030012411887,-3.560510652632475,-0.09173016794680779
20,0.6222574824558154,-3.6504523571590255,-6.966123643620551
21,0.01181775948036845,14.938279184575133,8.397582728873696
22,0.19862069449599606,-5.5784168095176305,4.293264698711004
23,0.09460628157757,14.553693801929981,-5.762739399850204
24,0.3528094261251611,12.278379848664535,0.015165319727890737
25,0.6276732290361119,-9.062747763977047,-2.078302142468142
26,0.43692752548468017,7.802661385965273,6.50708668652057
27,0.11679043600916317,10.767801575099437,-2.1972125962437525
28,0.8269475734363688,12.041652103745665,3.1231916617895994
29,0.3412957305208937,-3.596926476041742,3.0583180743127683
30,0.9936960957507135,-7.850440810841374,-5.014159495909768
31,0.03125238689573073,4.3802344109808296,3.862406595262882
32,0.38607273803577324,11.818955279883468,-5.858401175887986
33,0.7379658749155976,-9.623674770301914,2.276135989704689
34,0.9175224971739122,1.359353562814393,3.250087272499662
35,0.5996285107991884,10.39424492176197,-8.341952369714875
36,0.33254030622790554,5.305910797215741,-7.8674940282698
37,0.22359300725449982,6.253824166931214,4.209931253966657
38,0.02662141864068812,4.0671627443164695,6.386641678585549
39,0.40737339257877403,-4.7994809336123705,-2.651858504039023
40,0.13494346753381015,-3.353332157901786,-1.8110125474597227
41,0.1825153049662328,-8.909695968296973,1.315802010419239
42,0.49805385607895625,14.59347979624026,-5.976264362569391
43,0.7679704151899608,0.624390264375764,-1.3152856389778553
44,0.5355191003057481,-6.38543162015015,-4.7119206944185885
45,0.3055807083511741,4.4194754065847,10.549628138120761
46,0.2659880324022441,12.141885601990662,6.29365010583686
47,0.2493828997544243,-3.4757045560452138,-2.1803908469623385
48,0.552563030920468,5.685776916115987,-5.82981758612506
49,0.5428877565354246,6.602366557535554,3.5268260975849746
50,0.3578839834764569,6.922476353661093,9.592979039612539
51,0.734941381158615,8.76379247696002,8.720038653899666
52,0.3556613222217134,7.148740232664551,-0.2934813103503029
53,0.6275446814962342,0.9856713370494496,-0.2857108380226794
54,0.03904200539070346,11.92102313819948,5.085413166464353
55,0.755368124445426,-8.997060749752874,-12.00421424217097
56,0.6651924261141122,-2.361266872070705,0.15503268944087678
57,0.1914646767468028,8.014623206076202,-2.167071278110898
58,0.7847027585939325,13.61991551838884,-1.721180389027674
