time,0,1,2,3
1667980544.000000,0.000000,0.000000,0.000000,0.000000
1667981544.000000,1.000000,0.000000,0.000000,0.000000
1667982544.000000,2.000000,0.000000,1.000000,0.000000
1667983544.000000,2.000000,1.000000,2.000000,1.000000
1667984544.000000,3.000000,2.000000,2.000000,2.000000
1667985544.000000,4.000000,3.000000,3.000000,3.000000
1667986544.000000,5.000000,4.000000,4.000000,4.000000
1667987544.000000,6.000000,4.000000,5.000000,5.000000
1667988544.000000,7.000000,5.000000,6.000000,6.000000
1667989544.000000,7.000000,6.000000,7.000000,7.000000
1667990544.000000,7.000000,7.000000,8.000000,8.000000
1667991544.000000,8.000000,7.000000,9.000000,8.000000
1667992544.000000,9.000000,7.000000,10.000000,9.000000
1667993544.000000,10.000000,7.000000,11.000000,9.000000
1667994544.000000,11.000000,7.000000,12.000000,9.000000
1667995544.000000,12.000000,7.000000,13.000000,9.000000
1667996544.000000,13.000000,8.000000,14.000000,9.000000
1667997544.000000,13.000000,9.000000,15.000000,10.000000
1667998544.000000,14.000000,9.000000,16.000000,11.000000
1667999544.000000,15.000000,9.000000,16.000000,11.000000
1668000544.000000,16.000000,9.000000,17.000000,11.000000
1668001544.000000,17.000000,10.000000,17.000000,11.000000
1668002544.000000,18.000000,10.000000,17.000000,11.000000
1668003544.000000,19.000000,10.000000,18.000000,12.000000
1668004544.000000,19.000000,11.000000,19.000000,13.000000
1668005544.000000,20.000000,11.000000,19.000000,13.000000
1668006544.000000,20.000000,12.000000,20.000000,14.000000
1668007544.000000,21.000000,12.000000,21.000000,15.000000
1668008544.000000,22.000000,12.000000,22.000000,15.000000
1668009544.000000,22.000000,13.000000,23.000000,16.000000
1668010544.000000,23.000000,14.000000,24.000000,17.000000
1668011544.000000,24.000000,15.000000,25.000000,17.000000
1668012544.000000,25.000000,15.000000,26.000000,18.000000
1668013544.000000,26.000000,16.000000,27.000000,19.000000
1668014544.000000,27.000000,17.000000,28.000000,19.000000
1668015544.000000,28.000000,18.000000,29.000000,20.000000
1668016544.000000,28.000000,19.000000,30.000000,21.000000
1668017544.000000,28.000000,19.000000,31.000000,22.000000
1668018544.000000,28.000000,20.000000,32.000000,23.000000
1668019544.000000,29.000000,21.000000,33.000000,23.000000
1668020544.000000,30.000000,22.000000,33.000000,23.000000
1668021544.000000,30.000000,22.000000,34.000000,23.000000
1668022544.000000,30.000000,23.000000,35.000000,24.000000
1668023544.000000,31.000000,23.000000,36.000000,25.000000
1668024544.000000,31.000000,24.000000,37.000000,25.000000
1668025544.000000,31.000000,25.000000,38.000000,25.000000
1668026544.000000,31.000000,26.000000,39.000000,26.000000
1668027544.000000,32.000000,27.000000,40.000000,26.000000
1668028544.000000,32.000000,27.000000,40.000000,26.000000
1668029544.000000,32.000000,28.000000,41.000000,27.000000
1668030544.000000,33.000000,28.000000,42.000000,27.000000
1668031544.000000,34.000000,29.000000,42.000000,27.000000
1668032544.000000,35.000000,30.000000,43.000000,28.000000
1668033544.000000,36.000000,31.000000,44.000000,28.000000
1668034544.000000,36.000000,32.000000,44.000000,29.000000
1668035544.000000,36.000000,33.000000,45.000000,29.000000
1668036544.000000,37.000000,34.000000,46.000000,30.000000
1668037544.000000,38.000000,35.000000,46.000000,30.000000
1668038544.000000,39.000000,35.000000,47.000000,31.000000
1668039544.000000,39.000000,35.000000,48.000000,32.000000
1668040544.000000,40.000000,36.000000,49.000000,33.000000
1668041544.000000,40.000000,37.000000,50.000000,34.000000
1668042544.000000,41.000000,37.000000,51.000000,35.000000
1668043544.000000,42.000000,38.000000,51.000000,36.000000
1668044544.000000,42.000000,39.000000,52.000000,37.000000
1668045544.000000,43.000000,40.000000,53.000000,37.000000
1668046544.000000,44.000000,41.000000,54.000000,37.000000
1668047544.000000,45.000000,42.000000,54.000000,38.000000
1668048544.000000,46.000000,43.000000,54.000000,39.000000
1668049544.000000,46.000000,44.000000,55.000000,39.000000
1668050544.000000,47.000000,45.000000,55.000000,40.000000
1668051544.000000,48.000000,45.000000,56.000000,40.000000
1668052544.000000,48.000000,45.000000,57.000000,40.000000
1668053544.000000,49.000000,46.000000,58.000000,40.000000
1668054544.000000,50.000000,46.000000,59.000000,41.000000
1668055544.000000,51.000000,46.000000,60.000000,41.000000
1668056544.000000,52.000000,47.000000,61.000000,41.000000
1668057544.000000,52.000000,47.000000,61.000000,41.000000
1668058544.000000,52.000000,47.000000,62.000000,42.000000
1668059544.000000,52.000000,48.000000,63.000000,42.000000
1668060544.000000,52.000000,49.000000,64.000000,42.000000
1668061544.000000,53.000000,50.000000,65.000000,43.000000
1668062544.000000,54.000000,51.000000,66.000000,44.000000
1668063544.000000,55.000000,52.000000,67.000000,45.000000
1668064544.000000,55.000000,52.000000,68.000000,45.000000
1668065544.000000,56.000000,53.000000,69.000000,45.000000
1668066544.000000,56.000000,54.000000,70.000000,45.000000
1668067544.000000,57.000000,54.000000,71.000000,45.000000
1668068544.000000,57.000000,54.000000,71.000000,45.000000
1668069544.000000,57.000000,54.000000,72.000000,46.000000
1668070544.000000,58.000000,54.000000,72.000000,47.000000
1668071544.000000,59.000000,54.000000,73.000000,47.000000
1668072544.000000,60.000000,54.000000,74.000000,47.000000
1668073544.000000,61.000000,55.000000,75.000000,47.000000
1668074544.000000,62.000000,56.000000,76.000000,47.000000
1668075544.000000,63.000000,57.000000,77.000000,48.000000
1668076544.000000,64.000000,57.000000,78.000000,48.000000
1668077544.000000,64.000000,58.000000,78.000000,48.000000
1668078544.000000,64.000000,59.000000,79.000000,48.000000
1668079544.000000,64.000000,59.000000,80.000000,48.000000
1668080544.000000,64.000000,59.000000,80.000000,48.000000
1668081544.000000,65.000000,60.000000,80.000000,48.000000
1668082544.000000,66.000000,61.000000,80.000000,49.000000
1668083544.000000,67.000000,61.000000,80.000000,50.000000
1668084544.000000,68.000000,61.000000,81.000000,51.000000
1668085544.000000,69.000000,62.000000,82.000000,51.000000
1668086544.000000,69.000000,63.000000,82.000000,51.000000
1668087544.000000,70.000000,63.000000,83.000000,51.000000
1668088544.000000,70.000000,63.000000,84.000000,51.000000
1668089544.000000,71.000000,63.000000,85.000000,51.000000
1668090544.000000,72.000000,63.000000,86.000000,51.000000
1668091544.000000,73.000000,63.000000,87.000000,51.000000
1668092544.000000,73.000000,64.000000,88.000000,52.000000
1668093544.000000,74.000000,64.000000,89.000000,52.000000
1668094544.000000,75.000000,64.000000,90.000000,52.000000
1668095544.000000,75.000000,65.000000,91.000000,52.000000
1668096544.000000,76.000000,65.000000,92.000000,53.000000
1668097544.000000,77.000000,65.000000,93.000000,53.000000
1668098544.000000,78.000000,65.000000,93.000000,53.000000
1668099544.000000,79.000000,66.000000,94.000000,53.000000
1668100544.000000,80.000000,67.000000,95.000000,53.000000
1668101544.000000,81.000000,67.000000,96.000000,53.000000
1668102544.000000,81.000000,68.000000,97.000000,53.000000
1668103544.000000,82.000000,68.000000,97.000000,54.000000
1668104544.000000,83.000000,68.000000,98.000000,55.000000
1668105544.000000,84.000000,69.000000,99.000000,56.000000
1668106544.000000,85.000000,70.000000,100.000000,57.000000
1668107544.000000,86.000000,70.000000,101.000000,58.000000
1668108544.000000,87.000000,70.000000,102.000000,59.000000
1668109544.000000,88.000000,71.000000,103.000000,59.000000
1668110544.000000,89.000000,72.000000,103.000000,60.000000
1668111544.000000,90.000000,73.000000,103.000000,60.000000
1668112544.000000,91.000000,74.000000,104.000000,61.000000
1668113544.000000,92.000000,75.000000,105.000000,61.000000
1668114544.000000,92.000000,75.000000,106.000000,62.000000
1668115544.000000,92.000000,75.000000,107.000000,62.000000
1668116544.000000,92.000000,76.000000,108.000000,62.000000
1668117544.000000,93.000000,76.000000,109.000000,63.000000
1668118544.000000,93.000000,76.000000,110.000000,63.000000
1668119544.000000,94.000000,77.000000,111.000000,63.000000
1668120544.000000,95.000000,77.000000,111.000000,64.000000
1668121544.000000,95.000000,77.000000,112.000000,65.000000
1668122544.000000,96.000000,78.000000,113.000000,65.000000
1668123544.000000,97.000000,78.000000,114.000000,65.000000
1668124544.000000,98.000000,79.000000,115.000000,65.000000
1668125544.000000,98.000000,79.000000,116.000000,65.000000
1668126544.000000,99.000000,79.000000,117.000000,65.000000
1668127544.000000,100.000000,80.000000,117.000000,65.000000
1668128544.000000,101.000000,80.000000,118.000000,66.000000
1668129544.000000,101.000000,80.000000,119.000000,66.000000
1668130544.000000,101.000000,81.000000,119.000000,67.000000
1668131544.000000,102.000000,82.000000,120.000000,67.000000
1668132544.000000,103.000000,83.000000,121.000000,68.000000
1668133544.000000,103.000000,83.000000,122.000000,69.000000
1668134544.000000,104.000000,84.000000,123.000000,69.000000
1668135544.000000,105.000000,85.000000,124.000000,69.000000
1668136544.000000,106.000000,86.000000,124.000000,70.000000
1668137544.000000,106.000000,86.000000,125.000000,70.000000
1668138544.000000,107.000000,87.000000,126.000000,71.000000
1668139544.000000,108.000000,88.000000,127.000000,71.000000
1668140544.000000,108.000000,88.000000,128.000000,71.000000
1668141544.000000,108.000000,88.000000,129.000000,71.000000
1668142544.000000,109.000000,89.000000,130.000000,72.000000
1668143544.000000,110.000000,89.000000,131.000000,72.000000
1668144544.000000,111.000000,89.000000,132.000000,72.000000
1668145544.000000,112.000000,89.000000,133.000000,73.000000
1668146544.000000,113.000000,89.000000,134.000000,73.000000
1668147544.000000,114.000000,90.000000,135.000000,74.000000
1668148544.000000,115.000000,90.000000,136.000000,74.000000
1668149544.000000,115.000000,90.000000,137.000000,74.000000
1668150544.000000,115.000000,90.000000,138.000000,74.000000
1668151544.000000,115.000000,90.000000,139.000000,75.000000
1668152544.000000,116.000000,90.000000,139.000000,76.000000
1668153544.000000,117.000000,90.000000,140.000000,76.000000
1668154544.000000,117.000000,90.000000,140.000000,76.000000
1668155544.000000,117.000000,91.000000,140.000000,77.000000
1668156544.000000,118.000000,92.000000,141.000000,77.000000
1668157544.000000,119.000000,93.000000,141.000000,78.000000
1668158544.000000,120.000000,94.000000,142.000000,78.000000
1668159544.000000,121.000000,94.000000,143.000000,78.000000
1668160544.000000,122.000000,95.000000,144.000000,78.000000
1668161544.000000,123.000000,96.000000,144.000000,78.000000
1668162544.000000,123.000000,97.000000,145.000000,79.000000
1668163544.000000,123.000000,98.000000,145.000000,80.000000
1668164544.000000,123.000000,98.000000,146.000000,80.000000
1668165544.000000,123.000000,98.000000,147.000000,81.000000
